person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
23.0,0,3,169638.0,4,12000.0,8.49,0.07,3.0,700,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,2,59512.0,0,11400.0,17.99,0.19,4.0,597,0,1,0,0,0,0,0,0,0,0,1,1
31.0,1,2,21336.0,6,4575.0,11.48,0.21,7.0,688,0,0,0,0,1,0,0,0,0,0,1,1
34.0,0,1,47715.0,10,2400.0,8.9,0.05,6.0,624,1,1,0,0,0,1,0,0,0,0,0,0
22.0,0,1,94261.0,0,1750.0,10.65,0.02,4.0,544,1,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,99316.0,0,6000.0,11.01,0.06,2.0,690,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,0,46612.0,0,5200.0,7.88,0.11,3.0,666,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,1,62243.0,0,3000.0,8.9,0.05,2.0,631,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,2,81893.0,1,5000.0,13.8,0.06,2.0,683,0,1,0,0,0,0,0,0,1,0,0,0
37.0,0,1,54573.0,15,2400.0,9.91,0.04,16.0,615,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,2,90900.0,0,24000.0,12.92,0.26,2.0,672,0,0,0,0,1,0,0,0,0,1,0,1
22.0,1,1,90718.0,1,11000.0,5.42,0.12,2.0,651,1,1,0,0,0,0,1,0,0,0,0,0
28.0,0,1,60758.0,6,7200.0,11.01,0.12,7.0,684,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,3,97100.0,3,11000.0,6.62,0.11,3.0,612,0,1,0,0,0,0,0,0,0,1,0,0
39.0,0,1,36921.0,16,8000.0,9.63,0.22,17.0,641,1,0,0,1,0,0,0,1,0,0,0,0
26.0,0,3,63374.0,3,10750.0,9.62,0.17,2.0,696,1,1,0,0,0,0,0,1,0,0,0,0
32.0,0,3,98236.0,10,10000.0,10.37,0.1,10.0,642,1,1,0,0,0,0,0,0,0,1,0,0
26.0,1,0,39060.0,5,6351.0,13.4,0.16,4.0,634,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,1,41634.0,5,10000.0,11.01,0.24,3.0,650,1,0,0,1,0,0,0,0,0,0,1,0
33.0,1,0,66275.0,8,10000.0,15.23,0.15,8.0,638,1,1,0,0,0,0,1,0,0,0,0,0
57.0,1,0,94019.0,35,6625.0,7.66,0.07,27.0,670,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,2,74420.0,0,14295.0,11.3,0.19,4.0,638,1,0,0,0,1,0,0,0,0,1,0,0
21.0,0,0,69519.0,0,12000.0,7.29,0.17,4.0,657,1,0,0,0,1,1,0,0,0,0,0,0
35.0,1,2,93909.0,16,7500.0,11.03,0.08,7.0,724,0,1,0,0,0,0,1,0,0,0,0,0
25.0,1,1,65667.0,4,5100.0,9.62,0.08,4.0,650,0,1,0,0,0,1,0,0,0,0,0,0
25.0,1,2,53992.0,4,2000.0,7.66,0.04,3.0,649,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,2,31215.0,0,7001.0,13.92,0.22,4.0,503,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,0,63554.0,8,11000.0,11.34,0.17,9.0,576,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,2,54752.0,1,1000.0,7.4,0.02,3.0,547,0,0,0,0,1,0,1,0,0,0,0,0
34.0,1,1,109083.0,11,9942.0,8.1,0.09,7.0,680,0,1,0,0,0,1,0,0,0,0,0,0
31.0,1,3,162762.0,10,15000.0,10.75,0.09,6.0,631,0,1,0,0,0,0,0,0,0,1,0,0
25.0,1,1,53586.0,0,13000.0,10.38,0.24,4.0,634,0,1,0,0,0,0,1,0,0,0,0,0
33.0,1,2,60920.0,8,3600.0,13.23,0.06,9.0,615,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,1,37235.0,5,1000.0,9.53,0.03,3.0,491,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,2,118804.0,2,6500.0,11.11,0.05,3.0,614,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,1,97181.0,6,18000.0,10.39,0.19,8.0,643,0,0,0,0,1,0,0,0,0,0,1,0
21.0,1,2,42862.0,1,9000.0,8.94,0.21,3.0,637,0,0,0,0,1,0,0,0,1,0,0,0
27.0,1,1,88695.0,5,2100.0,6.76,0.02,5.0,660,0,1,0,0,0,0,0,0,1,0,0,0
34.0,1,0,179486.0,11,12000.0,7.9,0.07,8.0,559,0,0,0,0,1,0,0,0,1,0,0,1
43.0,1,1,48824.0,19,18000.0,11.83,0.37,15.0,613,1,1,0,0,0,0,0,0,1,0,0,0
29.0,0,2,34549.0,6,5000.0,7.29,0.14,9.0,673,0,0,0,0,1,0,0,0,1,0,0,0
25.0,1,3,120770.0,1,7750.0,9.99,0.06,4.0,591,0,0,0,0,1,0,0,0,0,1,0,1
30.0,1,3,58530.0,5,3600.0,9.92,0.06,5.0,610,1,0,0,0,1,0,0,0,0,0,1,0
27.0,0,2,133791.0,7,28000.0,8.14,0.21,7.0,687,0,1,0,0,0,0,0,0,0,1,0,0
29.0,1,1,32680.0,2,5000.0,7.35,0.15,6.0,651,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,1,41704.0,0,9000.0,15.66,0.22,4.0,668,0,0,0,0,1,1,0,0,0,0,0,1
35.0,0,1,300639.0,11,15000.0,9.88,0.05,9.0,633,0,0,0,1,0,0,0,0,0,0,1,0
27.0,0,1,92002.0,0,13624.0,16.36,0.15,7.0,598,0,0,0,0,1,0,0,0,1,0,0,1
22.0,0,2,75787.0,1,10000.0,10.26,0.13,3.0,653,1,0,0,0,1,0,1,0,0,0,0,0
34.0,1,1,385195.0,15,14067.0,8.03,0.04,6.0,551,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,1,65908.0,1,4000.0,13.98,0.06,4.0,587,0,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,63261.0,0,12800.0,10.65,0.2,2.0,598,1,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,76442.0,1,6400.0,8.49,0.08,3.0,586,1,0,0,0,1,0,1,0,0,0,0,0
33.0,1,2,76654.0,10,7075.0,17.58,0.09,8.0,612,1,0,0,1,0,0,0,0,0,1,0,0
29.0,0,1,61039.0,7,10000.0,7.88,0.16,8.0,673,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,87526.0,7,9000.0,15.62,0.1,4.0,695,0,1,0,0,0,0,1,0,0,0,0,0
24.0,1,1,44234.0,1,3525.0,14.59,0.08,3.0,605,0,0,0,0,1,0,0,0,0,0,1,0
25.0,1,2,72984.0,5,25000.0,10.99,0.34,3.0,692,0,0,0,1,0,0,0,0,1,0,0,0
25.0,1,0,38922.0,4,14850.0,8.9,0.38,3.0,680,0,0,0,0,1,1,0,0,0,0,0,1
26.0,0,2,70667.0,4,3000.0,6.92,0.04,4.0,631,0,1,0,0,0,0,0,0,0,1,0,0
23.0,1,0,101296.0,0,15000.0,8.49,0.15,3.0,630,0,0,0,0,1,0,0,0,0,1,0,1
23.0,1,2,51511.0,1,7400.0,11.01,0.14,3.0,671,0,0,0,0,1,0,1,0,0,0,0,0
31.0,0,2,108968.0,6,17000.0,11.01,0.16,10.0,689,1,1,0,0,0,0,0,0,0,0,1,0
34.0,1,2,75553.0,7,28000.0,11.71,0.37,10.0,658,1,1,0,0,0,0,0,1,0,0,0,0
21.0,1,1,25515.0,0,4500.0,10.99,0.18,2.0,622,1,0,0,0,1,0,0,0,0,1,0,0
27.0,1,0,123495.0,1,15000.0,12.84,0.12,8.0,615,1,1,0,0,0,0,0,1,0,0,0,0
33.0,0,2,70717.0,10,14433.0,10.94,0.2,6.0,516,1,0,0,0,1,0,0,1,0,0,0,0
24.0,0,3,70623.0,3,3200.0,14.35,0.05,2.0,662,1,0,0,0,1,0,0,0,0,0,1,0
24.0,0,0,120854.0,3,10000.0,6.69,0.08,3.0,577,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,1,48556.0,0,7000.0,11.11,0.14,3.0,666,0,0,0,0,1,1,0,0,0,0,0,0
31.0,1,1,88657.0,10,15000.0,11.01,0.17,8.0,578,0,1,0,0,0,0,0,1,0,0,0,0
22.0,1,3,79058.0,0,9000.0,9.63,0.11,3.0,609,0,1,0,0,0,0,1,0,0,0,0,0
27.0,1,1,48697.0,6,6400.0,9.32,0.13,6.0,661,1,0,0,1,0,0,1,0,0,0,0,0
24.0,1,1,60946.0,2,6400.0,7.84,0.11,4.0,602,1,1,0,0,0,0,0,0,0,0,1,0
33.0,1,2,89597.0,11,10000.0,11.01,0.11,8.0,643,0,0,0,0,1,0,0,1,0,0,0,0
30.0,1,2,65850.0,5,15000.0,14.27,0.23,8.0,615,0,0,0,0,1,0,0,1,0,0,0,1
28.0,1,2,78875.0,4,3000.0,7.31,0.04,5.0,603,0,0,0,0,1,0,0,1,0,0,0,0
26.0,1,1,43004.0,6,4800.0,8.9,0.11,2.0,694,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,3,37184.0,1,6000.0,13.42,0.16,3.0,638,1,0,0,0,1,1,0,0,0,0,0,0
34.0,0,3,72767.0,14,10000.0,13.57,0.14,6.0,664,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,1,39282.0,22,6400.0,7.49,0.16,16.0,682,1,0,0,0,1,0,0,0,0,0,1,0
27.0,1,3,145037.0,5,7000.0,7.14,0.05,7.0,601,1,1,0,0,0,0,1,0,0,0,0,0
28.0,1,0,68800.0,5,15000.0,12.61,0.22,10.0,573,1,0,0,0,1,1,0,0,0,0,0,0
29.0,0,2,46040.0,7,3300.0,10.37,0.07,5.0,681,0,0,0,0,1,0,0,0,0,1,0,0
31.0,0,0,114965.0,7,25000.0,12.36,0.22,7.0,573,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,1,58726.0,1,7000.0,12.09,0.12,2.0,591,1,1,0,0,0,0,1,0,0,0,0,0
34.0,1,2,144497.0,11,16800.0,6.91,0.12,6.0,726,0,1,0,0,0,0,0,0,1,0,0,0
25.0,0,0,106179.0,1,11000.0,11.14,0.1,3.0,517,1,0,0,0,1,0,0,0,0,1,0,0
32.0,1,0,168213.0,10,6000.0,7.9,0.04,5.0,658,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,1,71874.0,2,3468.0,14.12,0.05,2.0,595,0,0,0,0,1,0,1,0,0,0,0,1
30.0,0,1,61145.0,7,6400.0,11.71,0.1,6.0,666,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,3,38034.0,1,5000.0,11.86,0.13,4.0,600,1,0,0,1,0,0,0,0,0,0,1,0
27.0,0,1,190020.0,6,25000.0,12.87,0.13,6.0,480,1,0,0,1,0,0,0,0,1,0,0,0
28.0,1,0,68991.0,7,4000.0,7.88,0.06,9.0,566,1,0,0,0,1,0,0,0,0,0,1,0
38.0,1,3,89783.0,15,4000.0,11.26,0.04,14.0,726,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,0,69659.0,0,20000.0,19.13,0.29,3.0,637,0,1,0,0,0,0,0,0,1,0,0,1
27.0,0,3,49685.0,1,5000.0,13.49,0.1,8.0,591,0,0,0,0,1,0,0,0,1,0,0,0
45.0,0,0,127065.0,26,30000.0,17.91,0.24,14.0,690,0,1,0,0,0,1,0,0,0,0,0,1
28.0,1,0,145567.0,3,20000.0,7.83,0.14,8.0,618,0,1,0,0,0,0,0,0,0,0,1,0
23.0,0,3,145005.0,3,4900.0,7.14,0.03,4.0,714,1,1,0,0,0,1,0,0,0,0,0,0
25.0,1,1,57305.0,2,8500.0,10.37,0.15,4.0,680,1,0,0,0,1,1,0,0,0,0,0,0
24.0,1,3,49023.0,1,10500.0,11.36,0.21,4.0,614,1,1,0,0,0,0,0,0,0,0,1,0
28.0,1,2,18364.0,5,4000.0,13.11,0.22,8.0,661,0,0,0,0,1,0,0,0,1,0,0,1
33.0,1,1,72837.0,11,17000.0,16.07,0.23,5.0,658,0,1,0,0,0,0,0,0,0,0,1,0
28.0,1,0,57666.0,6,5000.0,10.22,0.09,6.0,650,0,0,0,0,1,0,1,0,0,0,0,0
22.0,0,2,37009.0,0,5000.0,9.88,0.14,4.0,523,0,0,0,0,1,0,1,0,0,0,0,1
33.0,1,3,112289.0,8,13038.0,7.53,0.12,6.0,642,1,0,0,0,1,1,0,0,0,0,0,0
32.0,1,3,35165.0,8,6700.0,10.37,0.19,9.0,674,0,0,0,0,1,0,0,0,0,0,1,0
25.0,1,0,70489.0,1,9000.0,7.88,0.13,5.0,566,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,2,67044.0,0,5000.0,7.05,0.07,3.0,621,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,3,65380.0,1,10000.0,16.45,0.15,3.0,636,0,1,0,0,0,1,0,0,0,0,0,1
28.0,0,1,360880.0,6,9600.0,15.23,0.03,10.0,678,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,3,144971.0,5,7000.0,5.99,0.05,5.0,658,0,1,0,0,0,1,0,0,0,0,0,0
27.0,1,1,48962.0,4,13000.0,13.48,0.27,7.0,668,0,0,0,0,1,0,0,0,0,0,1,1
31.0,0,2,97246.0,6,3500.0,12.99,0.04,7.0,706,0,0,0,0,1,0,0,0,0,1,0,0
37.0,0,0,49344.0,15,15000.0,11.48,0.3,14.0,690,0,0,0,1,0,0,0,0,0,0,1,0
24.0,0,1,95783.0,2,6465.0,12.11,0.07,3.0,656,0,0,0,0,1,0,0,0,0,1,0,1
25.0,0,1,97066.0,3,6000.0,8.0,0.06,2.0,607,0,1,0,0,0,0,0,0,0,1,0,1
25.0,1,0,66100.0,2,5500.0,10.59,0.08,4.0,624,1,1,0,0,0,0,1,0,0,0,0,0
39.0,0,0,25764.0,16,6000.0,15.27,0.23,13.0,639,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,0,53987.0,0,4577.0,12.05,0.08,4.0,566,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,1,171632.0,4,18000.0,10.38,0.1,8.0,653,1,1,0,0,0,0,1,0,0,0,0,0
28.0,1,0,70024.0,4,10625.0,12.42,0.15,6.0,534,0,1,0,0,0,0,0,0,0,1,0,0
23.0,0,0,68971.0,0,18000.0,11.11,0.26,2.0,519,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,0,48964.0,1,6000.0,7.67,0.12,2.0,638,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,3,67267.0,0,4800.0,11.6,0.07,3.0,694,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,1,115126.0,0,10000.0,7.96,0.09,4.0,577,1,1,0,0,0,0,0,0,0,1,0,0
21.0,1,0,33472.0,0,2000.0,6.99,0.06,3.0,604,0,1,0,0,0,0,1,0,0,0,0,1
23.0,1,0,52567.0,1,10000.0,9.25,0.19,3.0,595,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,0,90963.0,0,10200.0,6.03,0.11,2.0,617,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,1,101803.0,3,23000.0,11.99,0.23,2.0,705,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,1,38864.0,7,8500.0,16.07,0.22,10.0,670,0,0,0,0,1,0,0,0,1,0,0,1
29.0,1,2,61164.0,6,16000.0,13.11,0.26,5.0,690,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,40955.0,3,10000.0,9.88,0.24,4.0,656,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,2,18895.0,4,4375.0,12.42,0.23,9.0,573,0,0,0,1,0,0,0,0,0,1,0,1
25.0,0,0,79012.0,4,4800.0,13.49,0.06,3.0,667,1,0,0,0,1,0,0,1,0,0,0,0
24.0,0,3,85171.0,5,11000.0,11.01,0.13,3.0,666,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,0,75484.0,2,20000.0,11.12,0.26,2.0,562,0,0,0,0,1,0,0,1,0,0,0,1
29.0,0,2,120471.0,3,6000.0,6.92,0.05,7.0,633,0,1,0,0,0,0,0,0,0,0,1,0
23.0,1,0,19062.0,2,4000.0,13.98,0.21,4.0,667,0,0,0,1,0,1,0,0,0,0,0,1
25.0,0,2,63540.0,6,16000.0,13.98,0.25,4.0,633,0,0,0,0,1,0,0,0,0,0,1,1
25.0,0,2,53862.0,3,10000.0,15.65,0.19,4.0,564,0,0,0,0,1,0,0,0,1,0,0,1
36.0,1,1,33396.0,14,6000.0,7.14,0.18,15.0,677,0,0,0,1,0,0,0,1,0,0,0,0
26.0,0,1,50475.0,4,7500.0,7.88,0.15,2.0,583,0,1,0,0,0,0,0,0,0,1,0,0
23.0,1,2,72987.0,0,8000.0,10.94,0.11,3.0,556,1,0,0,0,1,0,1,0,0,0,0,0
40.0,0,1,51404.0,17,18000.0,5.79,0.35,14.0,707,0,1,0,0,0,0,0,0,1,0,0,0
39.0,0,1,94734.0,16,25000.0,16.02,0.26,17.0,660,0,0,0,0,1,0,0,1,0,0,0,1
30.0,1,2,88459.0,7,9419.0,7.05,0.11,8.0,702,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,2,44444.0,2,6400.0,11.49,0.14,3.0,602,1,1,0,0,0,1,0,0,0,0,0,0
26.0,1,3,58445.0,6,6000.0,9.78,0.1,4.0,701,0,0,0,0,1,0,1,0,0,0,0,0
27.0,1,2,24665.0,6,9575.0,6.62,0.39,9.0,603,0,0,0,0,1,0,0,1,0,0,0,1
27.0,0,1,283178.0,5,28000.0,15.96,0.1,5.0,597,1,1,0,0,0,0,0,0,0,0,1,0
34.0,1,0,60700.0,12,10000.0,9.97,0.16,7.0,654,1,0,0,0,1,0,0,0,0,1,0,0
22.0,0,1,34732.0,0,1000.0,10.25,0.03,4.0,509,0,0,0,0,1,0,0,1,0,0,0,1
25.0,1,3,55313.0,3,6800.0,6.03,0.12,2.0,647,0,1,0,0,0,0,0,1,0,0,0,0
40.0,0,1,86625.0,10,6000.0,9.63,0.07,14.0,636,0,0,0,0,1,0,0,0,0,1,0,0
27.0,1,1,79026.0,6,5300.0,7.51,0.07,10.0,640,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,1,54909.0,1,16750.0,12.53,0.31,3.0,646,1,1,0,0,0,0,1,0,0,0,0,0
27.0,0,0,61912.0,7,1800.0,13.19,0.03,6.0,616,0,0,0,0,1,0,0,0,0,1,0,0
28.0,1,0,111247.0,5,20000.0,15.13,0.18,6.0,660,0,1,0,0,0,0,0,0,1,0,0,1
26.0,1,2,46438.0,4,6025.0,10.99,0.13,3.0,664,1,0,0,0,1,1,0,0,0,0,0,0
23.0,1,1,51279.0,1,15000.0,11.83,0.29,4.0,674,0,0,0,0,1,0,0,0,0,0,1,1
22.0,0,3,60896.0,0,22000.0,9.91,0.36,4.0,595,1,1,0,0,0,0,0,0,1,0,0,0
26.0,0,1,107633.0,1,8000.0,10.99,0.07,3.0,542,1,1,0,0,0,0,0,1,0,0,0,0
28.0,1,0,45578.0,5,18250.0,7.49,0.4,10.0,568,1,1,0,0,0,0,0,0,1,0,0,0
28.0,1,4,75097.0,3,4000.0,10.95,0.05,8.0,600,1,0,0,0,1,0,0,1,0,0,0,0
32.0,0,2,68343.0,8,11507.0,11.01,0.17,9.0,670,1,1,0,0,0,0,0,1,0,0,0,0
37.0,0,3,43257.0,13,4000.0,9.32,0.09,16.0,694,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,1,26266.0,6,7350.0,12.07,0.28,5.0,501,1,0,0,1,0,0,0,1,0,0,0,0
25.0,0,1,50542.0,1,8000.0,11.7,0.16,5.0,628,0,0,0,0,1,0,0,0,0,1,0,0
22.0,1,0,28173.0,0,7500.0,9.76,0.27,3.0,623,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,2,132959.0,7,15000.0,16.32,0.11,5.0,593,1,1,0,0,0,0,0,0,0,0,1,0
31.0,1,1,31345.0,10,2400.0,14.42,0.08,8.0,534,1,0,0,1,0,1,0,0,0,0,0,0
22.0,1,1,73356.0,0,18000.0,9.88,0.25,3.0,659,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,1,60846.0,1,5000.0,5.79,0.08,2.0,604,1,1,0,0,0,0,1,0,0,0,0,0
36.0,0,1,59613.0,12,4200.0,16.02,0.07,13.0,640,1,0,0,1,0,0,0,0,0,1,0,0
29.0,1,0,196282.0,9,25000.0,9.96,0.13,5.0,654,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,2,90771.0,0,12000.0,12.98,0.13,2.0,678,1,0,0,0,1,0,0,0,0,1,0,0
31.0,0,1,73892.0,6,8650.0,8.49,0.12,8.0,695,0,0,0,0,1,0,0,0,0,1,0,0
27.0,1,0,61219.0,3,6400.0,12.48,0.1,7.0,571,1,0,0,0,1,0,0,0,0,0,1,0
26.0,1,1,108810.0,4,10000.0,7.49,0.09,4.0,619,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,1,126747.0,0,5000.0,15.13,0.04,3.0,563,1,1,0,0,0,0,0,0,0,1,0,0
30.0,1,2,55000.0,8,4000.0,10.59,0.07,8.0,648,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,0,79103.0,2,14000.0,7.49,0.18,2.0,544,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,73045.0,1,8400.0,6.66,0.11,3.0,579,1,0,0,0,1,0,0,0,0,0,1,0
30.0,0,0,37774.0,10,7000.0,11.01,0.19,5.0,591,0,0,0,0,1,0,0,1,0,0,0,1
29.0,0,2,151029.0,4,7200.0,9.99,0.05,6.0,684,1,0,0,0,1,0,0,0,1,0,0,0
36.0,0,2,120748.0,13,6000.0,8.13,0.05,15.0,690,0,1,0,0,0,0,1,0,0,0,0,0
34.0,1,2,57467.0,12,12000.0,7.88,0.21,10.0,657,1,1,0,0,0,0,0,1,0,0,0,0
29.0,1,0,162736.0,4,21581.0,10.67,0.13,7.0,656,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,3,59009.0,0,15000.0,15.7,0.25,4.0,695,0,0,0,0,1,0,0,0,0,1,0,1
22.0,1,2,24148.0,1,4950.0,11.71,0.2,2.0,594,0,1,0,0,0,0,0,0,0,1,0,1
23.0,1,0,65597.0,2,7000.0,6.62,0.11,3.0,635,1,1,0,0,0,0,0,0,0,0,1,0
27.0,1,3,25020.0,4,8000.0,11.89,0.32,10.0,640,0,0,0,0,1,0,0,0,0,1,0,1
32.0,1,1,184703.0,13,8400.0,12.84,0.05,9.0,626,1,1,0,0,0,0,0,0,0,0,1,0
34.0,0,0,123635.0,13,8400.0,17.19,0.07,10.0,630,0,0,0,0,1,0,1,0,0,0,0,0
24.0,0,1,133070.0,0,13000.0,8.9,0.1,2.0,553,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,0,37174.0,0,8723.0,14.85,0.23,4.0,626,0,0,0,0,1,0,0,0,1,0,0,1
21.0,0,0,72770.0,2,12000.0,7.51,0.16,3.0,621,0,0,0,0,1,0,0,0,0,1,0,0
40.0,1,1,58729.0,14,6000.0,10.08,0.1,13.0,594,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,1,89735.0,2,24000.0,10.99,0.27,2.0,689,0,0,0,0,1,1,0,0,0,0,0,1
26.0,0,2,66973.0,5,5000.0,11.86,0.07,2.0,639,1,0,0,0,1,0,0,1,0,0,0,0
25.0,0,2,87577.0,3,10000.0,10.37,0.11,4.0,697,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,2,97420.0,1,33950.0,14.54,0.35,4.0,691,0,0,0,0,1,0,0,0,0,1,0,1
21.0,0,3,40207.0,0,3250.0,7.14,0.08,3.0,649,0,1,0,0,0,0,0,1,0,0,0,1
39.0,0,1,84939.0,19,8400.0,7.88,0.1,15.0,634,1,1,0,0,0,1,0,0,0,0,0,0
27.0,1,2,151005.0,5,8000.0,6.76,0.05,10.0,629,1,1,0,0,0,0,1,0,0,0,0,0
32.0,1,0,90707.0,7,10000.0,7.33,0.11,7.0,583,1,0,0,0,1,0,0,1,0,0,0,0
25.0,1,0,36953.0,1,3000.0,11.85,0.08,4.0,671,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,0,40877.0,0,10998.0,7.73,0.27,3.0,668,0,0,0,0,1,0,1,0,0,0,0,1
22.0,1,3,35218.0,0,4800.0,12.99,0.14,4.0,695,0,0,0,0,1,0,0,0,1,0,0,0
26.0,0,2,101633.0,2,4925.0,9.96,0.05,3.0,621,1,1,0,0,0,0,0,0,0,1,0,0
27.0,0,1,137875.0,4,20000.0,13.06,0.15,8.0,715,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,3,47268.0,5,5000.0,11.01,0.11,5.0,567,1,0,0,0,1,0,1,0,0,0,0,0
38.0,1,1,96979.0,16,6000.0,11.83,0.06,12.0,674,0,0,0,0,1,0,0,0,0,1,0,0
31.0,1,2,36809.0,9,6600.0,16.33,0.18,7.0,726,0,0,0,0,1,0,0,1,0,0,0,1
26.0,1,0,123278.0,6,20000.0,11.36,0.16,4.0,651,0,1,0,0,0,1,0,0,0,0,0,0
22.0,0,2,65385.0,0,6000.0,8.9,0.09,2.0,627,0,1,0,0,0,0,0,0,0,0,1,0
32.0,1,3,54390.0,7,12000.0,11.01,0.22,8.0,687,1,0,0,0,1,0,0,0,0,1,0,0
29.0,1,3,39618.0,8,8000.0,6.69,0.2,6.0,703,0,1,0,0,0,0,0,0,1,0,0,0
31.0,0,2,145920.0,7,10000.0,13.49,0.07,5.0,690,0,0,0,0,1,0,0,0,0,0,1,1
35.0,1,1,96852.0,14,15000.0,15.99,0.15,5.0,677,1,0,0,1,0,0,0,0,0,0,1,0
29.0,1,1,65756.0,7,12000.0,14.74,0.18,10.0,559,0,0,0,0,1,0,0,0,0,1,0,0
26.0,1,3,55208.0,5,15000.0,8.88,0.27,3.0,636,0,0,0,0,1,0,1,0,0,0,0,1
25.0,0,3,38285.0,3,14700.0,12.29,0.38,4.0,515,0,0,0,0,1,1,0,0,0,0,0,1
29.0,0,2,109424.0,5,5000.0,7.69,0.05,5.0,569,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,2,43983.0,3,2497.0,11.77,0.06,4.0,614,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,3,37775.0,0,15000.0,11.01,0.4,4.0,532,0,0,0,0,1,0,0,0,0,1,0,1
25.0,0,0,70112.0,2,10600.0,14.91,0.15,4.0,641,0,0,0,0,1,0,0,0,1,0,0,1
35.0,1,3,66043.0,12,6000.0,6.62,0.09,5.0,639,0,0,0,1,0,0,0,0,1,0,0,0
27.0,1,0,62193.0,5,8400.0,10.78,0.14,5.0,669,0,1,0,0,0,0,0,1,0,0,0,0
24.0,1,0,70789.0,0,11020.0,12.7,0.16,4.0,637,0,1,0,0,0,0,0,0,0,1,0,0
26.0,0,0,78612.0,5,13554.0,11.81,0.17,5.0,649,1,1,0,0,0,0,1,0,0,0,0,0
35.0,0,3,42715.0,14,8000.0,12.4,0.19,6.0,639,1,0,0,0,1,0,0,0,1,0,0,0
28.0,1,4,70923.0,9,4500.0,11.12,0.06,7.0,683,1,1,0,0,0,0,0,0,0,1,0,0
28.0,0,2,54877.0,5,4000.0,14.9,0.07,6.0,642,0,0,0,0,1,0,0,0,0,1,0,1
24.0,0,1,83361.0,0,5000.0,10.99,0.06,2.0,589,0,0,0,0,1,0,0,0,0,0,1,0
